carat,cut,color,clarity,depth,table
0.33,3,2,6,63.3,56.0
1.01,1,1,6,62.6,58.0
2.01,1,6,5,62.8,58.0
0.38,3,5,5,61.5,55.0
1.21,2,5,5,61.9,55.0
1.01,4,1,5,64.1,57.0
1.21,5,3,7,65.3,53.0
1.5,1,3,5,62.4,57.0
0.3,2,4,3,62.5,55.0
1.21,1,6,4,61.9,58.0
0.4,4,1,5,63.5,55.0
0.4,1,7,4,60.7,60.0
0.42,2,4,5,61.7,57.0
1.06,3,1,7,60.1,58.0
1.11,1,4,5,61.0,59.0
1.11,2,2,5,62.1,53.0
0.7,3,1,5,59.7,59.0
0.52,2,2,5,62.1,56.0
0.34,3,6,6,61.3,61.0
0.94,1,2,6,60.0,58.0
1.01,2,4,5,62.1,58.0
0.5,2,2,5,62.2,54.0
0.33,3,4,3,63.0,57.0
1.22,2,6,7,61.3,57.0
0.91,4,4,7,63.6,59.0
0.53,2,1,5,62.2,56.0
1.5,4,5,7,63.6,58.0
0.43,2,1,2,62.3,56.0
1.2,2,4,3,61.0,56.0
1.02,2,5,5,62.4,57.0
0.3,1,2,5,59.9,59.0
0.35,1,1,6,60.9,58.0
0.56,2,1,4,61.7,56.0
0.3,2,2,5,62.3,56.0
0.42,2,1,2,61.8,56.0
1.0,1,3,6,62.1,59.0
1.06,2,3,6,61.7,55.0
0.73,2,6,5,61.7,55.0
1.21,2,5,6,61.1,57.0
1.04,3,3,6,62.9,54.0
0.34,2,4,2,62.1,55.0
0.31,2,4,5,61.6,54.0
0.58,2,4,7,62.0,57.0
0.88,1,3,4,60.7,55.0
0.57,2,7,5,62.5,54.0
0.71,2,4,4,61.4,56.0
0.5,1,4,4,60.0,59.0
1.04,2,4,5,62.0,57.0
0.4,1,1,5,61.7,59.0
2.06,3,7,5,61.8,59.0
0.72,2,4,7,61.8,56.0
0.41,2,2,4,61.4,57.0
0.41,1,3,5,62.4,56.0
0.7,3,2,5,60.5,59.0
0.26,2,3,3,62.5,56.0
1.0,5,4,7,64.7,58.0
0.4,1,1,4,62.5,60.0
1.51,2,6,4,63.2,57.0
0.5,2,7,6,62.3,55.0
0.28,2,5,1,62.0,56.0
0.31,1,4,4,63.0,57.0
0.94,1,2,6,62.0,58.0
0.31,2,4,1,61.5,54.0
0.51,4,5,7,56.7,60.0
0.42,2,1,2,61.8,56.0
0.95,1,1,7,60.1,61.0
2.02,3,4,7,63.3,59.0
0.3,2,2,5,61.8,55.0
1.5,4,7,3,63.3,57.0
2.04,3,6,6,62.9,54.0
1.23,2,4,5,61.5,54.0
0.38,3,4,4,62.0,57.0
0.42,3,1,7,60.0,61.0
0.51,2,2,5,61.9,57.0
0.28,3,2,2,62.1,57.0
0.9,5,5,7,65.0,61.0
1.54,2,3,5,61.8,56.0
0.31,4,1,6,63.5,56.0
2.22,2,4,7,62.5,54.0
1.01,3,3,7,61.9,57.0
0.32,1,5,4,61.7,58.0
0.7,4,3,5,62.9,58.0
1.11,1,5,6,58.4,60.0
2.01,4,6,7,63.5,60.0
1.52,1,7,5,62.0,59.0
0.42,3,1,5,63.2,58.0
0.7,1,3,6,61.8,59.0
0.3,3,4,6,61.4,57.0
0.83,2,1,6,61.3,56.0
0.53,1,2,5,59.8,58.0
0.83,1,4,6,61.6,59.0
0.52,3,2,4,60.7,54.0
0.3,2,6,4,62.6,54.0
1.01,1,2,7,62.6,57.0
0.33,3,4,3,61.9,58.0
1.11,1,6,7,61.3,59.0
0.51,2,1,5,62.3,57.0
0.56,2,7,5,62.0,56.0
0.55,3,4,4,59.4,62.0
1.11,3,2,6,62.4,57.0
0.97,1,6,5,62.2,56.0
0.27,2,6,4,62.2,54.0
1.22,1,5,5,62.7,58.0
0.47,2,5,7,61.8,54.0
1.5,3,5,4,59.6,60.0
0.9,4,3,5,60.0,58.0
0.61,3,2,4,59.6,63.0
0.25,3,3,3,59.0,58.0
0.5,3,1,4,63.7,57.0
0.4,2,4,1,62.2,55.0
0.35,2,4,3,62.1,56.0
0.37,1,2,5,61.0,59.0
1.01,5,5,6,64.6,55.0
0.71,2,1,7,61.0,56.0
0.35,1,2,6,61.2,58.0
0.33,2,3,4,59.9,56.0
0.31,2,5,1,60.8,57.0
0.38,1,2,5,60.5,62.0
0.42,2,3,2,61.5,56.0
1.53,2,5,7,61.9,57.0
0.9,2,7,4,62.5,55.0
0.29,2,3,4,61.6,56.0
0.44,3,1,5,62.8,58.0
0.54,1,3,5,61.8,58.0
1.6,2,7,5,62.1,56.0
1.01,1,4,4,62.6,59.0
0.3,2,6,6,61.9,58.0
0.9,3,2,6,62.1,59.0
0.31,4,1,7,63.6,54.0
0.56,3,2,6,60.2,57.0
1.51,1,7,5,63.0,57.0
0.66,2,2,6,62.8,57.0
0.77,1,7,6,61.8,59.0
0.43,1,3,2,61.5,56.0
1.01,3,4,7,63.7,57.0
0.3,2,2,5,62.6,56.0
0.72,2,5,6,62.3,54.0
1.5,2,3,4,62.3,56.0
1.07,2,7,5,61.6,56.3
1.06,2,4,5,62.2,56.0
1.91,1,4,7,61.9,58.0
0.71,3,7,5,60.1,61.0
0.54,3,4,2,60.6,55.0
0.23,2,4,2,61.9,58.0
0.31,2,4,3,60.0,58.0
1.17,2,3,2,62.1,57.0
0.76,2,3,6,62.6,56.0
1.2,3,6,6,63.3,57.0
1.21,3,1,7,60.9,58.0
0.3,3,2,3,61.4,60.0
0.36,2,1,5,60.0,56.0
0.54,2,5,5,60.1,57.0
0.27,3,2,5,63.1,57.0
0.73,1,2,6,62.2,59.0
0.71,2,2,5,61.3,56.0
0.41,2,4,1,61.0,57.0
0.9,4,6,1,63.7,64.0
1.2,1,5,7,62.2,58.0
1.51,2,6,6,61.8,56.0
0.71,4,6,4,61.5,64.0
0.51,3,4,6,63.0,53.0
0.9,1,5,5,60.7,58.0
0.7,5,4,6,64.8,59.0
2.14,3,6,5,62.8,59.0
0.5,5,1,6,64.6,61.0
1.08,2,1,7,59.1,60.0
0.38,2,1,5,61.8,56.0
1.53,1,7,2,61.6,58.0
0.48,4,1,4,59.3,58.0
0.9,3,2,5,63.3,59.0
0.31,1,5,6,60.5,60.0
1.07,2,5,6,60.9,57.0
0.71,2,4,4,60.7,57.0
0.35,1,2,5,60.7,60.0
1.01,1,5,6,62.3,58.0
1.57,1,6,7,62.4,58.0
0.72,2,2,6,62.2,58.0
0.31,1,5,4,61.1,59.0
0.51,2,2,6,61.7,55.0
0.3,3,4,2,62.7,59.0
1.16,3,3,5,60.2,63.0
0.71,2,4,6,62.5,57.0
0.3,1,5,3,61.0,61.0
0.51,2,1,6,61.0,56.0
0.34,2,3,2,62.0,56.0
0.31,2,5,3,62.8,57.0
0.32,2,2,4,61.8,56.0
0.41,1,1,4,59.3,58.0
0.81,3,3,4,62.7,56.0
1.52,1,6,6,58.1,62.0
0.51,1,5,6,60.6,59.0
0.71,3,4,6,63.2,58.0
0.38,2,5,6,62.0,54.0
1.05,2,7,7,61.3,56.0
0.59,5,5,7,64.5,57.0
0.41,2,2,3,61.1,57.0
0.72,4,2,7,57.9,56.0
1.21,1,7,3,61.7,60.0
1.07,1,5,5,62.1,59.0
0.32,3,2,4,64.0,56.0
0.51,3,2,6,62.1,60.0
1.11,2,5,3,61.4,57.0
1.72,5,1,7,64.6,58.0
0.57,2,1,5,61.8,55.0
0.41,3,1,4,62.9,57.0
0.93,2,6,7,62.3,57.0
0.51,1,3,5,62.3,60.0
0.5,2,2,5,61.8,55.0
0.32,1,5,5,60.6,58.0
0.56,2,1,5,61.4,55.0
0.51,2,7,5,62.5,57.0
0.56,3,2,4,62.7,60.0
0.41,2,5,1,61.8,55.0
0.5,3,3,3,63.0,57.0
1.06,1,2,5,61.3,58.0
0.5,1,2,7,59.7,59.0
1.47,5,3,7,65.9,59.0
1.01,1,3,4,62.5,58.0
0.42,2,4,4,62.0,55.0
0.23,2,3,5,60.9,57.0
0.38,3,6,4,60.1,60.0
0.96,5,2,7,57.7,67.0
0.7,2,1,4,61.4,57.0
1.0,5,5,3,65.1,57.0
1.06,2,5,2,61.3,57.0
0.7,4,4,4,60.6,61.0
0.91,2,3,6,62.0,55.0
0.72,2,4,7,61.8,57.0
0.74,4,3,7,59.3,61.0
0.7,2,2,5,61.4,57.0
0.32,1,2,6,60.4,61.0
0.9,4,1,6,63.8,58.0
1.05,3,4,5,62.8,58.0
0.4,2,2,3,61.8,56.0
0.51,2,3,7,61.4,56.0
0.4,2,1,3,62.0,56.0
0.34,3,4,3,61.2,59.0
0.5,4,4,6,62.5,64.0
0.32,2,1,6,61.3,55.0
0.5,2,3,7,61.7,55.0
0.58,3,1,5,60.2,57.0
0.78,2,3,5,61.3,57.0
0.73,1,2,6,62.7,58.0
0.37,2,2,3,61.8,54.0
0.26,2,5,6,60.5,58.0
1.57,2,6,5,62.7,56.0
0.38,3,4,4,63.5,59.0
0.34,2,3,3,61.8,56.0
0.4,4,2,7,61.2,61.0
0.7,2,2,5,62.1,55.0
0.35,2,3,4,62.4,55.0
0.43,1,5,8,62.0,59.0
0.72,3,2,7,60.1,55.8
0.42,2,3,2,62.0,55.0
0.71,2,3,7,61.4,55.0
0.32,2,2,6,61.5,55.0
0.3,4,4,4,63.6,55.0
0.38,2,4,6,62.4,57.0
0.25,5,3,7,54.4,64.0
0.3,2,2,4,61.3,57.0
1.52,1,2,4,59.9,60.0
0.9,3,3,5,61.7,56.0
0.35,1,2,6,59.7,60.0
0.59,3,2,5,59.4,63.0
0.3,3,5,6,62.9,59.0
0.33,1,3,5,62.2,58.0
0.83,1,7,6,59.3,59.0
0.51,2,4,5,61.9,55.0
0.23,3,4,4,62.2,55.0
1.01,4,3,7,63.9,54.0
1.5,2,4,7,63.0,57.0
1.27,2,2,4,61.8,57.0
0.7,1,5,2,60.9,60.0
1.52,2,2,7,60.1,57.0
0.32,2,6,3,61.5,56.0
0.3,4,5,4,63.2,59.0
0.33,1,4,5,61.3,59.0
0.31,2,1,5,62.7,57.0
0.3,4,5,4,63.2,56.0
0.7,3,2,7,63.2,56.0
0.76,3,5,6,63.3,58.0
0.56,2,2,4,60.0,55.0
0.41,2,1,5,62.2,57.0
1.64,2,3,7,61.4,57.0
0.31,2,3,2,61.2,57.0
0.32,2,3,5,60.3,55.0
2.0,1,5,7,60.7,60.0
0.4,1,5,6,61.9,57.0
0.54,3,3,4,60.0,59.0
0.3,2,4,2,61.4,57.0
0.91,3,1,7,62.7,59.0
0.59,1,2,7,61.4,59.0
0.51,2,1,6,60.4,55.0
1.13,1,5,6,62.3,58.0
0.38,2,1,3,61.5,57.0
1.9,1,4,7,63.0,58.0
0.71,2,3,3,62.0,57.0
1.12,1,1,7,59.5,59.0
0.91,4,6,5,64.3,58.0
1.01,1,3,6,62.5,58.0
0.4,3,1,7,63.0,59.0
0.41,2,3,4,62.1,56.0
0.3,2,4,6,62.0,55.0
1.15,2,5,8,62.0,55.0
0.29,3,2,4,62.8,44.0
0.7,3,4,6,59.1,62.0
0.34,1,4,6,59.7,59.0
1.03,2,6,4,60.9,56.0
1.51,2,5,6,61.3,57.0
0.51,2,4,4,62.0,56.0
0.42,1,4,5,60.6,59.0
0.3,1,5,2,61.3,61.0
1.51,1,7,3,62.5,59.0
0.42,2,5,7,62.0,54.0
0.57,2,3,3,62.1,56.0
0.41,2,4,6,62.6,54.0
1.51,2,1,6,59.5,57.0
0.98,3,4,7,62.2,57.0
2.08,1,5,7,59.7,59.0
1.24,3,5,6,62.4,58.0
0.3,2,5,1,60.8,56.0
0.53,2,4,4,61.6,55.7
0.73,2,1,7,61.9,57.0
1.32,1,4,6,60.6,58.0
0.7,2,2,5,62.7,56.0
1.01,1,3,7,60.6,60.0
0.51,1,2,7,61.7,58.0
0.56,3,5,6,61.2,57.0
2.18,3,2,8,62.0,60.0
1.03,1,6,4,60.1,59.0
0.7,3,3,5,62.3,56.0
1.3,2,5,7,61.1,57.0
0.91,2,4,6,62.0,54.0
0.97,1,5,6,61.9,60.0
0.91,3,2,6,62.1,60.0
0.32,1,6,6,61.1,59.0
1.5,5,5,7,66.0,64.0
1.26,2,4,7,61.8,57.0
0.33,1,5,4,59.5,59.0
1.24,1,3,6,61.6,59.0
0.36,2,5,6,62.3,57.0
1.11,3,4,4,61.5,57.6
0.3,1,4,2,62.4,57.0
0.52,2,3,2,61.2,56.0
1.0,3,3,1,60.1,57.0
0.3,1,2,6,62.5,60.0
0.71,1,3,4,59.0,60.0
1.53,2,2,7,61.2,57.0
1.09,1,2,6,62.5,57.0
0.3,2,1,5,61.1,56.0
1.22,1,2,7,61.5,58.0
0.46,3,6,5,62.3,57.0
0.56,2,2,4,61.8,55.0
0.31,1,2,3,62.2,56.0
0.72,3,3,6,63.1,55.0
0.28,2,6,4,62.5,54.0
0.38,2,3,4,59.8,57.0
0.52,1,3,5,60.2,59.0
1.7,3,4,5,61.6,58.0
0.9,1,2,6,60.8,59.0
0.75,2,3,5,62.3,57.0
0.5,2,6,5,62.0,55.0
0.76,1,6,5,62.8,61.0
0.52,2,2,5,61.3,56.0
1.51,1,3,6,63.0,58.0
0.36,3,4,4,60.7,57.1
0.71,4,6,4,64.2,57.0
1.1,2,4,5,61.9,57.0
0.32,2,2,5,62.0,57.0
0.9,5,1,6,65.7,65.0
0.38,2,4,2,62.1,56.0
0.7,3,3,2,63.3,56.0
0.31,2,5,2,62.0,54.0
0.51,3,1,4,61.0,57.0
1.51,2,7,5,61.7,57.0
0.9,3,4,4,61.3,61.0
0.59,3,7,5,60.8,56.6
0.7,2,5,3,62.5,56.0
0.5,5,4,5,65.7,57.0
1.01,1,2,1,62.6,58.0
0.35,2,4,4,62.6,54.0
1.52,1,2,7,60.8,60.0
1.23,1,4,3,59.6,59.0
0.5,2,4,4,62.0,55.0
1.55,3,6,4,59.0,58.0
1.16,2,5,7,62.2,55.7
1.04,3,5,6,63.1,58.0
0.34,1,1,7,60.6,60.0
1.0,3,3,7,62.6,59.0
1.51,2,4,4,60.8,54.0
1.25,1,4,5,61.9,58.0
0.41,3,2,7,59.5,62.0
2.01,4,5,6,63.9,59.0
0.91,3,2,4,61.9,59.0
1.05,1,3,7,62.6,59.0
0.83,2,2,5,61.8,57.0
0.3,1,6,4,60.5,60.0
0.72,4,1,5,64.0,54.0
1.51,4,3,6,59.5,58.0
0.7,4,3,6,64.3,62.0
1.03,3,7,4,63.4,58.0
0.9,4,4,5,63.9,61.0
1.2,1,3,7,62.7,60.0
1.5,1,2,7,58.0,60.0
0.59,2,1,6,62.1,56.0
1.4,2,5,5,63.0,56.0
0.42,2,3,7,61.7,54.0
1.22,5,3,7,65.0,56.0
0.74,2,3,6,62.2,54.0
0.32,2,5,2,61.6,56.0
0.72,1,3,5,61.5,58.0
0.31,2,3,5,62.0,56.0
1.22,1,6,6,62.2,57.0
1.02,3,3,7,60.9,58.0
0.33,2,2,6,62.4,56.0
0.42,2,2,5,62.3,55.0
1.31,1,6,4,58.5,60.0
1.79,2,7,6,59.8,61.0
1.13,2,6,2,61.6,57.0
0.52,1,3,7,61.7,58.0
0.5,2,5,5,62.3,58.0
0.53,1,2,2,60.8,59.0
0.33,2,3,2,60.6,56.0
1.34,1,1,7,61.5,58.0
1.14,1,7,7,62.3,56.0
1.04,2,4,3,62.1,55.1
0.43,2,3,6,61.6,57.0
0.32,1,5,6,62.2,56.0
0.46,1,2,4,61.7,59.0
0.31,2,3,5,60.8,57.0
1.2,3,5,8,58.6,57.0
0.25,3,2,2,62.9,59.0
0.31,3,5,6,59.0,57.0
0.32,1,4,3,62.3,54.0
0.43,2,4,2,60.5,57.0
0.44,1,6,4,62.8,56.0
0.29,3,1,7,59.7,56.0
0.32,3,5,3,62.9,57.0
0.33,1,4,4,61.6,58.0
0.7,3,2,4,62.7,60.0
1.0,4,2,6,60.4,61.0
0.7,3,4,4,63.2,56.0
0.9,4,4,5,63.6,58.0
0.73,2,1,4,61.5,58.0
0.53,2,4,5,61.6,56.0
0.53,4,3,6,63.8,56.0
2.0,1,5,6,59.8,60.0
1.2,2,4,4,61.9,58.0
2.18,1,7,7,62.6,58.0
0.35,2,6,3,62.3,57.0
1.01,3,4,4,62.8,58.0
3.67,1,6,8,62.4,56.0
0.72,3,7,6,63.0,58.0
2.01,3,6,6,61.7,60.0
0.52,2,5,2,61.2,57.0
1.33,1,4,7,63.0,59.0
0.55,2,2,5,59.8,57.0
0.9,3,5,5,60.0,56.0
0.54,2,5,4,61.6,59.0
0.71,3,4,6,60.0,59.0
0.53,2,3,4,61.8,56.0
0.9,4,6,7,62.2,59.0
0.42,2,5,4,61.4,56.0
1.5,1,2,7,61.5,59.0
0.5,2,4,3,62.7,55.0
0.93,2,4,6,62.2,58.0
0.32,1,2,5,61.7,58.0
1.5,3,4,4,63.4,59.0
0.58,3,2,4,62.9,54.0
0.31,2,5,2,61.9,55.0
0.54,2,4,3,62.4,53.4
0.72,5,3,4,56.9,69.0
0.34,2,2,4,60.8,57.0
0.4,3,2,6,62.8,59.0
1.18,1,3,6,62.3,59.0
0.44,2,5,6,61.9,56.0
0.6,3,5,6,60.4,63.0
1.01,3,1,7,60.5,58.0
0.5,2,2,6,62.2,57.0
0.33,3,1,7,62.9,56.0
0.92,2,1,6,62.2,56.0
0.7,2,2,5,62.6,55.0
0.72,2,3,5,62.1,54.0
1.14,3,7,7,62.4,57.0
2.03,2,4,7,61.1,57.0
0.4,3,2,5,61.2,60.0
0.53,3,3,6,61.7,55.0
0.32,2,3,2,61.8,55.0
0.43,2,1,4,61.6,56.0
0.71,2,1,4,60.4,60.0
0.7,4,1,5,64.1,59.0
1.03,1,1,7,61.8,60.0
1.2,4,4,7,63.6,54.0
0.38,2,1,6,62.2,54.0
1.18,2,6,6,61.3,55.6
1.0,1,1,7,59.4,60.0
1.02,3,6,5,61.5,57.0
0.5,4,6,4,61.2,61.0
2.01,2,4,5,61.4,54.0
0.4,3,1,6,63.0,59.0
0.67,4,6,5,60.7,61.4
0.91,2,2,7,61.8,56.0
1.04,1,4,4,61.5,61.0
1.19,2,5,5,62.1,59.0
0.3,2,3,5,62.7,57.0
1.51,1,3,6,60.7,58.0
1.01,1,4,5,62.1,60.0
0.8,1,5,6,62.5,59.0
0.54,2,3,5,60.5,56.0
1.17,3,5,1,59.3,59.0
1.0,5,2,7,65.1,59.0
0.5,5,3,5,55.8,60.0
1.9,2,5,5,61.7,55.0
0.72,2,4,7,61.7,56.0
0.27,3,3,5,58.7,58.0
1.28,1,4,4,60.9,58.0
1.01,2,5,6,62.2,58.0
0.37,2,2,4,61.4,55.0
0.71,3,5,6,62.2,56.0
1.2,1,7,7,59.6,62.0
1.02,2,6,3,62.1,54.0
0.74,2,4,5,62.9,54.0
0.3,4,4,2,63.1,58.0
0.48,2,5,5,62.2,54.0
2.01,3,6,4,63.5,59.0
1.41,2,4,4,62.6,56.0
0.95,2,5,6,61.9,56.0
0.37,3,3,6,62.4,59.0
0.45,3,4,2,60.0,57.0
0.96,5,4,8,64.5,60.0
1.5,4,5,5,63.9,59.0
1.01,1,3,7,61.6,58.0
1.19,3,4,6,62.8,57.0
0.34,3,4,6,61.5,56.0
0.92,3,3,7,62.1,59.0
0.51,2,1,4,62.3,56.0
0.76,4,1,4,63.7,56.0
0.3,4,4,4,63.8,55.0
0.58,2,4,6,62.2,55.0
0.4,1,1,4,60.9,58.0
0.32,4,1,7,64.1,54.0
0.4,2,4,2,61.2,56.0
0.51,3,2,3,61.3,55.0
0.86,4,4,7,63.2,53.0
1.44,1,6,8,62.7,55.0
0.31,2,3,1,61.3,57.0
0.33,1,1,6,60.3,58.0
1.21,2,3,4,59.7,57.0
2.28,1,5,7,62.1,59.0
1.5,3,5,7,63.3,57.0
0.51,2,5,5,60.8,57.0
0.9,3,2,6,63.1,61.0
1.01,4,3,6,63.3,58.0
1.4,1,5,6,60.5,60.0
0.43,1,3,5,61.1,57.0
0.32,2,2,5,61.9,56.0
0.31,1,2,5,60.3,58.0
0.53,2,6,5,62.0,55.0
0.33,2,2,5,62.1,56.0
1.14,3,3,3,63.3,56.0
2.1,5,4,8,64.6,58.0
0.3,1,7,5,62.2,58.0
0.41,1,4,3,61.6,56.0
0.35,3,1,6,63.3,56.0
1.02,3,2,8,60.6,63.0
1.71,1,3,5,61.4,60.0
0.7,2,1,6,61.4,54.0
0.31,1,2,5,61.6,59.0
0.51,3,4,5,59.1,60.0
1.58,1,4,4,62.4,60.0
2.48,1,6,6,61.0,60.0
0.45,3,4,7,59.7,61.0
1.03,5,4,7,65.7,58.0
1.03,3,4,6,63.2,58.0
0.53,2,4,4,61.9,56.0
0.71,2,4,5,62.5,56.0
0.27,3,2,1,59.7,56.0
0.9,3,5,6,63.2,59.0
0.3,2,3,6,60.2,56.0
0.5,2,2,7,61.1,58.0
0.72,1,4,6,60.6,59.0
0.5,3,5,5,61.8,63.0
0.35,3,4,4,60.7,61.0
1.0,1,3,6,62.1,60.0
0.3,2,2,4,60.8,57.0
1.02,3,2,6,62.7,60.0
1.2,1,5,4,62.6,59.0
0.31,2,4,3,62.6,57.0
1.51,3,5,7,62.3,58.0
0.7,3,3,5,62.6,57.0
0.25,3,4,2,63.7,54.0
0.39,1,4,4,62.6,58.0
0.41,2,6,4,60.9,53.0
0.29,2,2,6,60.4,54.0
0.51,3,2,6,62.8,61.0
0.71,1,2,7,62.2,57.0
1.02,1,3,7,58.0,60.0
0.72,2,2,6,62.6,56.0
1.22,1,2,7,60.5,60.0
0.3,2,3,5,61.4,57.0
1.18,2,3,5,62.0,57.0
1.0,2,3,5,62.1,57.0
0.41,1,5,6,60.0,61.0
0.33,2,3,2,62.0,55.0
0.56,2,3,3,61.2,57.0
0.91,3,1,7,60.8,58.0
0.32,4,5,3,63.4,56.0
0.3,3,5,3,62.0,55.0
0.7,4,5,6,63.4,61.0
1.36,3,3,4,62.7,60.0
0.74,2,5,7,62.1,57.0
0.9,1,5,5,61.8,58.0
1.11,2,7,7,62.6,54.0
1.51,2,3,3,62.6,57.0
0.7,3,5,6,60.4,61.0
0.31,2,3,2,62.3,54.0
0.31,1,2,5,61.7,58.0
2.09,3,6,7,63.0,57.0
0.64,2,2,6,62.0,56.0
1.23,3,5,6,60.3,58.0
0.71,1,6,2,63.0,58.0
0.3,2,1,6,61.6,57.0
1.41,2,5,7,62.7,56.0
1.22,1,5,7,61.6,59.0
1.07,3,4,3,61.6,57.0
0.9,3,5,7,62.9,57.0
1.01,4,4,6,64.3,55.0
1.21,2,6,4,61.7,53.0
0.39,2,3,6,61.3,56.0
0.73,1,3,6,62.1,58.0
0.79,2,6,4,61.7,59.0
2.03,2,3,7,62.4,57.0
0.71,4,1,7,56.6,63.0
0.47,4,1,6,63.8,59.0
0.3,4,5,6,63.8,55.0
0.53,2,2,2,61.7,57.0
1.01,1,2,5,62.9,58.0
1.5,3,1,7,64.0,56.0
0.51,2,1,7,61.1,56.0
1.27,3,5,4,60.7,54.0
0.42,2,3,4,61.3,57.0
1.21,2,2,6,62.1,56.0
0.34,1,3,6,59.4,62.0
0.38,3,4,5,60.4,57.0
0.37,3,2,6,60.6,54.0
1.11,3,5,6,62.0,56.0
1.12,2,5,6,61.6,56.0
1.57,2,2,5,62.3,57.0
1.01,5,3,6,57.9,57.0
0.5,3,3,3,62.8,55.0
0.42,2,1,3,61.7,55.0
0.56,2,3,3,62.2,54.3
1.04,2,5,6,61.6,55.0
0.5,1,3,4,62.0,58.0
0.74,4,2,4,63.1,58.0
1.35,2,4,8,62.5,57.0
0.91,4,1,7,64.1,62.0
2.19,2,6,7,62.4,56.0
1.33,3,7,4,61.7,55.0
0.5,2,5,5,61.5,56.0
0.68,3,2,6,58.2,60.0
0.91,2,4,7,60.8,57.0
0.32,2,1,2,61.7,55.0
1.07,1,6,6,58.4,60.0
0.25,2,2,2,61.2,57.0
1.09,2,3,6,62.0,56.0
1.0,3,5,5,64.7,56.0
1.57,2,4,7,62.0,56.0
0.71,2,5,4,62.8,57.0
0.32,2,1,6,62.7,54.0
0.31,1,5,3,61.4,58.0
0.3,2,3,4,61.6,54.0
1.13,2,4,2,61.2,57.0
0.93,2,6,6,61.9,57.0
1.27,2,7,6,61.4,57.0
1.57,1,4,7,61.1,61.0
0.31,1,1,6,60.9,60.0
1.2,3,3,4,62.9,57.0
0.33,2,5,2,61.7,56.0
0.66,3,2,2,61.8,55.0
0.51,2,4,3,62.2,53.4
0.7,1,4,6,62.0,61.0
1.14,1,5,6,63.0,57.0
0.72,2,2,5,62.1,57.0
1.11,1,3,4,60.7,59.0
0.33,2,2,6,62.5,55.0
0.3,1,1,5,61.0,60.0
0.7,4,7,5,63.2,61.0
1.31,2,4,4,62.0,53.0
0.9,4,4,5,64.0,59.0
0.92,1,2,6,61.7,57.0
0.33,2,1,5,62.8,54.0
0.32,1,3,2,62.7,60.0
0.93,1,5,7,63.0,59.0
1.09,3,1,7,62.2,59.0
0.31,2,5,3,61.7,55.8
1.03,2,2,6,58.9,56.0
0.35,1,5,6,62.4,58.0
1.51,2,5,5,62.4,56.0
2.01,2,4,7,63.0,56.0
0.31,2,2,1,61.9,55.0
0.34,1,4,5,61.6,60.0
2.17,1,1,7,62.2,59.0
1.0,1,5,5,59.6,59.0
0.4,2,5,3,62.3,57.0
0.9,4,1,5,63.5,61.0
1.03,2,2,7,62.0,55.0
2.41,1,6,7,60.7,59.0
0.31,4,4,3,63.4,59.0
0.51,1,3,6,61.4,59.0
0.76,2,7,6,61.9,53.0
1.11,2,4,4,62.6,57.0
0.34,2,1,2,61.7,56.0
0.41,3,1,6,63.0,56.0
1.0,3,2,3,61.0,62.0
0.58,3,2,7,63.1,58.0
0.41,1,5,4,62.0,56.0
1.06,1,5,6,61.6,59.0
1.74,2,1,7,64.5,56.0
0.5,2,4,2,61.9,58.0
0.3,2,5,3,60.4,56.0
1.56,2,5,7,62.4,55.0
0.34,2,1,1,59.8,57.0
0.57,2,5,2,61.8,55.0
1.02,2,1,6,62.3,56.0
0.7,4,4,4,65.1,58.0
1.05,2,5,6,61.3,57.0
1.07,3,3,2,60.2,58.0
1.03,1,1,7,61.7,58.0
0.52,1,4,6,58.6,62.0
1.22,2,4,6,61.6,57.0
0.5,2,1,4,62.3,54.3
0.29,2,5,5,62.8,55.0
0.53,4,2,6,56.7,59.0
1.51,4,1,5,59.8,65.0
1.36,1,4,6,60.6,59.0
0.31,1,1,6,60.6,59.0
0.9,2,5,4,60.4,57.0
0.53,2,2,2,61.8,55.0
0.81,2,4,5,61.5,55.0
0.7,2,3,2,62.4,55.0
0.47,1,2,6,60.2,61.0
0.35,4,1,7,63.3,55.0
0.38,4,6,6,63.7,57.0
0.8,2,6,6,59.4,58.0
0.46,1,4,6,60.6,59.0
0.5,5,2,5,79.0,73.0
0.47,5,2,6,65.2,59.0
1.22,2,6,5,62.5,57.0
0.54,2,5,5,61.9,56.0
0.3,3,4,7,58.1,61.0
0.78,3,5,7,63.5,56.0
0.54,2,3,5,62.3,56.0
0.41,2,2,5,62.0,56.0
1.07,2,2,7,61.6,55.0
0.4,3,3,4,61.3,54.0
1.06,2,4,4,61.3,57.0
0.31,2,3,1,62.1,54.0
0.3,4,4,3,63.8,57.0
0.62,2,2,6,61.5,57.0
0.3,2,2,4,61.6,57.0
2.01,4,7,6,63.6,59.0
1.52,1,2,7,62.9,59.0
1.25,1,3,5,61.5,60.0
2.0,1,4,7,60.3,57.0
0.3,1,1,4,61.9,58.0
0.51,2,4,4,59.7,57.0
0.5,3,1,6,60.8,58.0
0.91,2,5,3,61.7,57.0
1.0,4,5,5,63.6,57.0
1.23,2,5,3,61.6,57.0
1.06,2,4,6,60.5,57.0
2.02,2,5,7,62.1,56.0
1.51,2,6,6,62.4,59.0
0.53,3,2,3,62.3,55.0
0.3,3,4,4,62.5,55.0
