id,price
1627,663.12
1628,5323.966666666667
1629,1756.58
1630,4868.16
1631,497.77
1632,1619.86
1633,978.97
1634,673.6683333333333
1635,638.6363333333333
1636,836.8063333333333
1637,904.97
1638,854.2606666666668
1639,951.08
1640,11545.01
1641,614.8008333333332
1642,1970.0733333333335
1643,17219.505
1644,1481.2979999999998
1645,4022.382
1646,782.63
1647,5365.43
1648,12517.691833333334
1649,9294.44
1650,579.8900000000001
1651,12208.591666666667
1652,7649.352666666668
1653,14948.396666666666
1654,6118.226666666667
1655,10052.54
1656,2046.1225
1657,2662.98
1658,1082.1375
1659,4971.63369047619
1660,3162.49
1661,892.81
1662,1314.48
1663,3434.24
1664,1140.49
1665,1662.56
1666,1333.704
1667,1103.31
1668,2966.145
1669,6403.48
1670,1710.2233333333334
1671,599.66
1672,1707.6803333333332
1673,10621.33
1674,5904.473333333332
1675,672.39
1676,4350.825
1677,2317.0033333333336
1678,3930.555
1679,1677.5602380952382
1680,5479.499333333333
1681,11921.69
1682,1022.8533333333332
1683,1942.205
1684,510.54983333333354
1685,5024.295833333334
1686,629.1
1687,6297.985
1688,3154.2815
1689,4247.96
1690,7485.768
1691,798.1160000000001
1692,1174.43
1693,1068.1864444444443
1694,4640.16
1695,4646.43
1696,495.44
1697,4211.2283333333335
1698,1374.2006666666666
1699,801.7
1700,5119.586666666667
1701,1837.0326666666667
1702,2623.51
1703,702.87
1704,15606.25
1705,4375.765
1706,604.9025
1707,816.2333333333335
1708,2552.758333333333
1709,4387.135666666667
1710,13443.426000000001
1711,1265.433
1712,8789.0125
1713,7201.673333333334
1714,16105.293
1715,8695.010833333334
1716,6647.606666666667
1717,2831.7
1718,502.4975
1719,1963.26
1720,762.5794999999999
1721,11118.49
1722,7322.316666666667
1723,14837.56
1724,1518.73
1725,2251.26
1726,711.2903571428571
1727,2850.199
1728,1091.2196666666666
1729,7465.35
1730,17267.925
1731,7542.31
1732,16425.95
1733,5240.89
1734,484.26
1735,1486.34
1736,3129.27
1737,838.8503333333335
1738,5201.1016666666665
1739,4163.410666666667
1740,624.4354999999999
1741,14768.181999999999
1742,5064.28
1743,7045.75
1744,16453.826
1745,1189.8083333333334
1746,6303.475833333333
1747,5972.463333333332
1748,716.36
1749,448.17749999999995
1750,516.6906666666666
1751,1063.8231904761906
1752,1729.604
1753,8600.848333333333
1754,2318.7783333333336
1755,3245.6
1756,632.89
1757,877.62
1758,487.3
1759,6222.49
1760,1016.07
1761,929.7691666666666
1762,2127.35
1763,896.945
1764,8129.425
1765,4055.816666666667
1766,571.7325
1767,586.6571428571428
1768,9373.088333333333
1769,6628.56
1770,3941.71
1771,589.024
1772,507.14
1773,2017.64
1774,479.1733333333333
1775,6437.24
1776,11487.15
1777,1387.2965
1778,745.56
1779,638.8015
1780,4893.027333333334
1781,2053.802666666667
1782,6130.63
1783,7324.2
1784,1314.6333333333332
1785,1285.88
1786,684.0880000000001
1787,1573.4116666666666
1788,5462.14
1789,7107.02
1790,11986.133333333333
1791,6725.77
1792,7249.899166666666
1793,1437.03
1794,2123.79
1795,865.9383333333333
1796,523.533
1797,832.2108333333334
1798,3502.31
1799,676.808
1800,3760.055
1801,772.45
1802,1331.598
1803,742.81
1804,2365.298
1805,2883.836857142857
1806,4846.76
1807,718.5896666666667
1808,954.445
1809,597.6633333333334
1810,3044.59
1811,1797.1626666666668
1812,1972.718976190476
1813,732.6982857142856
1814,4887.588857142857
1815,3733.205
1816,534.6149999999999
1817,2791.65
1818,16614.643333333333
1819,1427.51
1820,683.679
1821,2568.69
1822,6555.717166666665
1823,1100.5166666666667
1824,480.9181666666666
1825,3223.585333333334
1826,667.0942142857143
1827,16789.95
1828,718.96
1829,4097.96
1830,1225.531
1831,10542.483499999998
1832,1797.525
1833,807.6925
1834,5362.76
1835,562.8762499999999
1836,382.73
1837,9157.41
1838,9205.835
1839,2689.558
1840,3379.907
1841,10968.283333333335
1842,11005.21
1843,2847.83
1844,13525.01
1845,6352.124761904762
1846,475.4733333333333
1847,893.2083333333335
1848,4119.653333333334
1849,5024.295833333334
1850,16124.981666666665
1851,10515.792857142857
1852,4204.785
1853,5256.657277777777
1854,10717.545999999998
1855,3177.14
1856,14664.095
1857,2444.319
1858,7308.928333333333
1859,919.8676666666667
1860,980.69
1861,5018.390476190476
1862,1563.7
1863,4179.13
1864,7834.02
1865,1645.62
1866,2749.5193333333336
1867,1797.436666666667
1868,802.62
1869,3251.1133333333332
1870,1042.152
1871,483.19683333333336
1872,6771.38
1873,1751.7527380952388
1874,1066.52
1875,3516.28
1876,6471.219999999998
1877,4893.4475
1878,4626.19
1879,2294.12
1880,4814.55
1881,472.9383333333333
1882,16156.67
1883,658.1848333333334
1884,846.8380000000001
1885,689.8975
1886,5376.17
1887,3352.9466666666667
1888,3821.34
1889,7295.155
1890,8265.18
1891,1829.4616666666666
1892,4913.94
1893,987.94
1894,15606.14
1895,10219.6455
1896,940.168
1897,6615.31
1898,1906.66
1899,2813.71
1900,562.8762499999999
1901,665.6786666666667
1902,2513.87
1903,1805.753333333333
1904,611.98
1905,1966.85
1906,568.585
1907,499.82
1908,983.33
1909,3239.98
1910,4879.46
1911,9951.85
1912,6530.505
1913,651.3025
1914,1804.934
1915,5199.13
1916,1029.8430000000003
1917,8178.91
1918,1363.384166666667
1919,1005.3733333333333
1920,386.644
1921,4169.966666666667
1922,7119.203166666666
1923,786.985
1924,4577.745333333332
1925,3386.7866666666664
1926,1705.73
1927,649.0675
1928,2653.23
1929,3076.79
1930,867.4416666666666
1931,1213.8983333333333
1932,1529.07
1933,1939.1370000000002
1934,5253.855
1935,12762.097
1936,695.115
1937,687.7203333333332
1938,719.25
1939,1834.3483333333331
1940,2462.3223809523806
1941,1366.48
1942,942.5715000000001
1943,5781.3675
1944,3624.929666666667
1945,3295.67
1946,946.6966666666667
1947,12206.74
1948,3030.416666666667
1949,11955.48
1950,1923.07
1951,9806.760428571428
1952,4287.0975
1953,940.16
1954,7675.47
1955,10142.08
1956,4480.47
1957,1668.47
1958,713.087
1959,15204.81
1960,960.66
1961,993.9051428571431
1962,3294.9040000000005
1963,13552.1025
1964,970.9815
1965,7648.606666666667
1966,14257.513333333334
1967,10753.1
1968,2072.565
1969,856.8943333333333
1970,1110.31
1971,6988.2046666666665
1972,14697.42
1973,611.75
1974,3899.2783333333336
1975,494.70050000000003
1976,669.07
1977,6817.5315
1978,3180.15
1979,2465.82
1980,745.95
1981,3967.6673333333338
1982,1836.2234166666665
1983,3055.1130000000003
1984,3287.25
1985,5595.203333333334
1986,4073.9568333333336
1987,938.2446666666667
1988,2349.68
1989,9956.87
1990,5773.924
1991,1026.36
1992,1803.1199047619052
1993,556.8836666666665
1994,2137.5330000000004
1995,3616.541666666667
1996,4698.0233333333335
1997,12294.46
1998,4303.620333333333
1999,768.94
2000,4726.235
2001,878.438
2002,597.56
2003,6566.355
2004,14563.065
2005,523.31
2006,2828.6333333333337
2007,3198.457492063492
2008,1033.4811666666667
2009,7710.164166666667
2010,1655.26
2011,1651.02
2012,1659.8216666666665
2013,7420.9678095238105
2014,7259.66
2015,1018.5539285714285
2016,6423.45
2017,4196.293333333333
2018,651.403
2019,4317.56
2020,2603.05
2021,2576.436
2022,3566.505
2023,3025.25
2024,14246.610666666662
2025,5559.69
2026,694.4911666666667
2027,9360.33
2028,5466.693333333333
2029,3757.8
2030,1219.1233333333332
2031,1280.81
2032,3328.59
2033,571.87
2034,634.016
2035,2965.13
2036,10394.644166666667
2037,2443.1641666666665
2038,4956.75
2039,761.2619523809524
2040,8978.81
2041,4007.4875
2042,739.73
2043,12237.86
2044,982.5583333333334
2045,4781.49
2046,4496.6695
2047,4191.156166666667
2048,1802.08
2049,1239.8526666666667
2050,2404.1066666666666
2051,1752.1896666666667
2052,1546.04
2053,891.79
2054,725.2
2055,5147.737333333334
2056,4997.8
2057,2722.89
2058,6080.164000000002
2059,16500.97666666667
2060,2462.76
2061,7903.480500000001
2062,417.66
2063,1947.1853333333333
2064,1837.8466666666668
2065,591.8641666666666
2066,8707.0335
2067,8698.69
2068,872.8766666666667
2069,2175.516
2070,761.47
2071,2080.6225
2072,609.82
2073,621.4166666666666
2074,10596.639
2075,14570.606666666667
2076,1265.6653333333334
2077,2910.216
2078,829.885238095238
2079,4731.7553333333335
2080,885.77
2081,787.9026666666667
2082,1715.0
2083,3803.5449999999996
2084,800.0883333333335
2085,1021.71
2086,3465.925
2087,733.82
2088,2964.2036666666663
2089,1727.85
2090,856.576
2091,1870.17
2092,715.2201904761902
2093,5367.14
2094,4093.15
2095,3415.27
2096,3021.97
2097,3308.7825
2098,11429.536666666667
2099,1066.2385000000002
2100,17651.03733333333
2101,1121.5123333333331
2102,4389.156666666667
2103,2025.0079999999998
2104,493.76428571428573
2105,1650.2786666666666
2106,2903.6566666666668
2107,2961.0511904761906
2108,11647.26
2109,2152.48
2110,1112.3416666666667
2111,805.7156666666666
2112,2171.711666666667
2113,1029.0333333333335
2114,523.5998333333333
2115,3896.336666666667
2116,705.9990476190476
2117,982.37
2118,1644.52
2119,2426.33
2120,2549.48
2121,2790.12
2122,4226.3
2123,3328.1690000000003
2124,720.6693333333334
2125,1768.03
2126,2372.34
2127,811.7441666666667
2128,3695.005
2129,1088.4895
2130,940.4741666666667
2131,1603.04
2132,5336.97
2133,890.16
2134,6074.8
2135,497.9835
2136,630.97
2137,1233.39
2138,4407.3099999999995
2139,9812.72
2140,2850.0557619047618
2141,4165.526416666667
2142,402.18
2143,9326.84
2144,1144.095
2145,1083.2875
2146,1048.2261904761906
2147,2412.468
2148,1110.750857142857
2149,1225.34
2150,2743.91
2151,1017.8891666666667
2152,13047.650833333333
2153,570.7349999999999
2154,4409.026666666667
2155,3396.7115000000003
2156,1220.9166666666667
2157,683.38
2158,16757.106666666667
2159,580.04
2160,936.5160000000001
2161,3413.665
2162,2820.02
2163,2008.0179999999998
2164,864.111023809524
2165,4535.28
2166,3565.18
2167,963.6081666666665
2168,2834.51
2169,850.7872619047621
2170,1496.98
2171,2673.6679999999997
2172,826.625
2173,683.0525
2174,3820.291666666666
2175,3180.035
2176,4363.7680833333325
2177,2617.03
2178,4801.108333333334
2179,442.1825
2180,16599.833333333336
2181,627.3513333333334
2182,2359.63
2183,7148.56
2184,3141.6875
2185,3119.63
2186,1755.310476190476
2187,796.5033333333333
2188,1875.6250000000002
2189,652.2880238095238
2190,1358.8175
2191,15952.97
2192,939.7558333333336
2193,1177.87
2194,819.2841666666667
2195,7194.73
2196,851.6816666666666
2197,685.855
2198,14890.005
2199,13255.427666666666
2200,7478.98
2201,931.1233333333333
2202,825.0536666666666
2203,4272.463333333334
2204,12561.748095238094
2205,1819.1380000000004
2206,809.1866666666666
2207,5817.2575
2208,9334.15
2209,5643.0539285714285
2210,3952.405
2211,9211.55
2212,2133.52
2213,952.8
2214,736.65
2215,820.1733333333333
2216,2104.708333333333
2217,2436.48
2218,895.4333333333334
2219,5562.323333333334
2220,2697.202
2221,1121.2498333333335
2222,3625.438666666667
2223,6880.797333333334
2224,1343.8300000000004
2225,585.37
2226,1121.2241666666666
2227,9935.511
2228,908.4604761904761
2229,12113.29
2230,741.26
2231,2274.2554999999998
2232,504.77
2233,3458.361666666666
2234,677.5835000000001
2235,1838.3
2236,813.1006666666665
2237,389.88
2238,2179.31
2239,1811.1055
2240,17255.81
2241,7680.986666666668
2242,879.4501666666667
2243,1763.631
2244,6220.801428571428
2245,959.22
2246,758.3261428571428
2247,687.7
2248,1864.1246666666668
2249,1039.3549999999998
2250,1985.602333333333
2251,997.8313333333333
2252,5173.555
2253,5093.157999999999
2254,2145.48
2255,5184.413333333334
2256,881.0766666666666
2257,908.22
2258,5185.415
2259,976.8961666666667
2260,4887.71
2261,2892.31
2262,815.8191666666665
2263,841.8491666666667
2264,1737.94
2265,1517.23
2266,12209.37
2267,4448.02
2268,17245.02
2269,2780.558333333334
2270,590.75125
2271,6658.75
2272,755.54
2273,2626.28
2274,1299.045
2275,1659.48
2276,988.04
2277,2211.13
2278,527.8838333333333
2279,9827.607
2280,458.9933333333333
2281,2206.22
2282,2583.68
2283,6002.14
2284,6763.79
2285,730.9033333333334
2286,636.65
2287,673.2235000000001
2288,1350.25
2289,2570.27
2290,986.78
2291,670.815
2292,984.94
2293,6731.3
2294,16501.6
2295,2794.834166666666
2296,14326.32
2297,11688.31
2298,4820.048000000001
2299,2548.971
2300,4514.995
2301,15099.76
2302,16625.45
2303,5339.885
2304,3337.38
2305,13153.62
2306,3321.32
2307,1117.8866666666665
2308,3861.39
2309,1216.85
2310,912.566
2311,558.49
2312,4400.121666666667
2313,487.39333333333326
2314,826.0
2315,2386.3025
2316,729.91
2317,6312.232
2318,1213.7021666666667
2319,15729.789999999997
2320,1062.87
2321,4579.21
2322,7429.04
2323,16773.22
2324,2479.7
2325,4746.24
2326,1114.6
2327,8071.972
2328,548.92
2329,963.6676666666666
2330,15572.696666666665
2331,750.7175
2332,1555.56
2333,7041.516666666667
2334,5011.253333333334
2335,2970.6045
2336,6586.53
2337,2111.714
2338,885.02
2339,1394.49
2340,4075.135666666666
2341,897.17
2342,10430.472
2343,779.6925
2344,630.92
2345,5781.336238095237
2346,10426.562333333333
2347,503.7224999999999
2348,4610.85
2349,2211.8108333333334
2350,2727.9125
2351,1051.8733333333332
2352,5885.45
2353,828.19
2354,8808.340000000002
2355,959.4731666666667
2356,4810.380999999999
2357,2000.825
2358,4209.87
2359,1082.478
2360,1051.0473333333334
2361,1917.872
2362,4284.327428571429
2363,3461.6
2364,552.5210833333333
2365,2700.05
2366,5383.625
2367,718.93
2368,7309.853999999999
2369,542.6058333333333
2370,896.862
2371,9049.94
2372,1012.1683333333333
2373,1062.0
2374,2543.47
2375,9449.84
2376,4184.571
2377,3437.88
2378,711.2048333333333
2379,825.3760000000001
2380,706.2251428571429
2381,802.125
2382,15977.19
2383,2390.9883333333332
2384,707.5783333333334
2385,14062.858333333332
2386,4569.731666666667
2387,1611.91
2388,4105.64
2389,7251.136666666667
2390,1742.6135000000004
2391,2481.251
2392,4195.215
2393,743.8985119047618
2394,9454.91
2395,4398.9
2396,878.3435714285714
2397,2500.54
2398,10238.135
2399,15128.46
2400,1262.17
2401,1017.19
2402,5397.57
2403,616.683238095238
2404,1309.07
2405,6921.001666666666
2406,801.1021666666668
2407,878.88
2408,767.17
2409,648.885
2410,4555.78
2411,1815.476
2412,4337.160000000001
2413,12413.795
2414,2454.59
2415,2714.0523333333335
2416,4507.6225
2417,2097.805
2418,737.2266666666666
2419,4336.025
2420,1151.94
2421,1312.34
2422,6118.215
2423,898.9600000000002
2424,1015.0956190476192
2425,2602.14
2426,2144.1525
2427,673.4533333333333
2428,551.74
2429,15576.55
2430,3706.59
2431,2756.29
2432,1112.78
2433,5401.66
2434,833.2183333333335
2435,12707.791666666668
2436,2664.08
2437,597.5854761904762
2438,631.874
2439,12283.395
2440,1673.9056666666665
2441,5114.755833333333
2442,494.32
2443,4847.52
2444,7409.44
2445,936.692
2446,624.8488571428571
2447,626.5483333333333
2448,765.2388095238094
2449,11842.07
2450,2088.6446666666666
2451,1639.16
2452,4816.476714285714
2453,2782.3393333333333
2454,433.45
2455,4603.123333333334
2456,1162.3
2457,507.49
2458,2414.1446666666666
2459,8583.79
2460,898.9600000000002
2461,3317.02
2462,714.1275
2463,1325.01
2464,8272.1575
2465,1666.78
2466,686.5816666666667
2467,4186.920999999999
2468,13978.74
2469,4981.446666666667
2470,600.9608333333333
2471,945.4238571428573
2472,11130.65
2473,1282.77
2474,5177.03
2475,1954.18
2476,1978.9416666666666
2477,1965.19
2478,8816.77
2479,480.23400000000004
2480,4955.663333333333
2481,2973.98
2482,15172.778666666665
2483,2566.8826666666664
2484,14892.711000000001
2485,6751.05
2486,862.4583333333335
2487,9466.016666666668
2488,911.2603333333333
2489,2031.7479999999998
2490,1717.565
2491,16887.65
2492,1120.04
2493,7018.96
2494,697.6391666666667
2495,2217.833333333333
2496,599.6442142857142
2497,387.69
2498,626.5325
2499,442.44
2500,2685.84
2501,8352.01
2502,1946.4
2503,4506.61
2504,1345.205
2505,8158.475
2506,2112.02
2507,5070.923333333333
2508,6219.251666666666
2509,5388.28
2510,1922.2801666666667
2511,1198.78
2512,10055.0225
2513,418.0308333333333
2514,1077.5573095238096
2515,2906.97
2516,677.4066666666665
2517,3594.28
2518,1745.924880952381
2519,2467.7
2520,1070.5141428571426
2521,2259.75
2522,3237.45
2523,15792.06
2524,3998.01
2525,1961.134
2526,14456.046999999999
2527,919.8288095238095
2528,2604.37
2529,813.3383333333333
2530,1184.8733333333337
2531,9865.203333333333
2532,6393.241071428571
2533,1193.4609999999998
2534,1421.355
2535,1045.1233333333332
2536,13248.180000000002
2537,2333.82
2538,632.895
2539,13053.143499999998
2540,1475.76
2541,985.73
2542,511.135
2543,925.1566666666665
2544,1858.02
2545,2050.16
2546,610.47
2547,3965.77
2548,892.047
2549,1215.108
2550,567.0396666666667
2551,1194.75
2552,571.4555
2553,3649.99
2554,2456.4
2555,548.4933333333333
2556,516.14
2557,8452.431666666665
2558,545.6141666666666
2559,437.2874999999999
2560,9268.760000000002
2561,4466.74
2562,752.255
2563,6666.54
2564,6400.74
2565,3029.7
2566,793.1108333333333
2567,549.07
2568,5661.517416666667
2569,6954.05
2570,1006.8196428571429
2571,2181.29
2572,12751.05
2573,3770.095
2574,486.88083333333327
2575,3377.9555
2576,6688.488333333334
2577,9488.35
2578,1037.1823333333334
2579,946.49
2580,12633.343666666668
2581,9214.155999999999
2582,4231.84
2583,4832.82
2584,1880.4213214285714
2585,2656.6618333333336
2586,542.1388333333334
2587,6084.013357142857
2588,4167.57
2589,6235.67
2590,3327.7591666666667
2591,1700.2683333333332
2592,4300.205
2593,624.86
2594,6670.31
2595,526.34
2596,2159.952833333333
2597,845.8183333333333
2598,456.3873333333333
2599,9702.83
2600,1144.7166666666665
2601,1599.506666666667
2602,6615.531666666668
2603,1835.21
2604,1936.5058333333334
2605,2418.8726666666666
2606,596.4508333333333
2607,863.456
2608,2345.655
2609,7193.514666666667
2610,1813.105
2611,1443.92
2612,2266.865
2613,1180.8619523809523
2614,959.2
2615,1795.14
2616,1524.09
2617,13490.743333333332
2618,7420.905
2619,1277.18
2620,8837.196666666667
2621,2818.145
2622,381.33
2623,414.1
2624,761.9983333333334
2625,4054.745
2626,3292.48
2627,620.64
2628,4706.66
2629,15561.929166666667
2630,5061.78
2631,1576.46
2632,1234.04
2633,2435.38
2634,1275.5933333333335
2635,819.865
2636,12850.055
2637,1823.835
2638,1354.4785714285715
2639,995.4633333333335
2640,493.29333333333335
2641,4563.454999999999
2642,4768.715
2643,7698.21
2644,3258.4
2645,3900.6583333333333
2646,516.25
2647,5647.028809523809
2648,3032.2103333333325
2649,768.94
2650,15855.76
2651,10578.1
2652,1225.2804999999998
2653,17390.27
2654,2423.8
2655,770.4568333333332
2656,4809.225
2657,3711.3540000000003
2658,857.26
2659,17166.909333333333
2660,703.6666666666665
2661,892.545
2662,9427.913333333334
2663,14409.94111111111
2664,682.56
2665,16039.98
2666,1408.77
2667,692.86
2668,3747.46
2669,2635.0375
2670,686.0716666666666
